model_name,model_family,objective,eval_split,layer,group,label_source,dimension,FE_ratio,rows,u_gt_zero_rows,u_gt_zero_rate,mean_observed_utility,median_observed_utility,positive_utility_sum,threshold_mode,threshold,decision_ela_call_rows,decision_ela_call_rate,mean_observed_utility_under_calls,positive_rows_captured,positive_row_capture_rate,utility_capture_rate,precision_u_gt_zero_under_calls,unhelpful_call_rows,unhelpful_call_rate_within_calls,unhelpful_call_cost_sum,decision_utility_sum,decision_mean_utility,always_ela_mean_utility,never_ela_mean_utility,best_observed_action_mean_utility
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,train_utility,0.918385202109539,150,0.007716049382716049,-0.010808716207173552,42,0.05585106382978723,0.04407281509879546,0.28,108,0.72,11.1739186486191,-1.6213074310760325,-8.340058801831443e-05,-0.10761678906395437,0.0,0.011149491241289628
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,top_05,0.8244550129584487,722,0.03713991769547325,-0.03043924890670299,178,0.23670212765957446,0.18031791425331964,0.24653739612188366,544,0.7534626038781164,61.0603441397952,-21.97713771063956,-0.0011305111991069734,-0.10761678906395437,0.0,0.011149491241289628
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,top_10,0.7441338675491187,1356,0.06975308641975309,-0.03742481273642661,295,0.39228723404255317,0.3590420746567833,0.21755162241887904,1061,0.782448377581121,128.56901898208116,-50.74804607059449,-0.002610496197047042,-0.10761678906395437,0.0,0.011149491241289628
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,top_20,0.6200315578158618,2584,0.13292181069958847,-0.0742390878283981,439,0.5837765957446809,0.5585326316919468,0.16989164086687306,2145,0.830108359133127,312.8935780254435,-191.8338029485807,-0.009867993978836457,-0.10761678906395437,0.0,0.011149491241289628
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,zero,0.0,19440,1.0,-0.12055088341199817,784,1.0,1.0,0.040329218106995884,18656,0.9596707818930041,2556.0176246710553,-2343.5091735292444,-0.12055088341199817,-0.12055088341199817,0.0,0.010931504688364757
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,train_utility,0.918385202109539,102,0.005246913580246914,-0.03658684618452621,25,0.03188775510204082,0.020791477551888315,0.24509803921568626,77,0.7549019607843137,8.15022300232319,-3.731858310821673,-0.00019196802010399552,-0.12055088341199817,0.0,0.010931504688364757
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,top_05,0.8244550129584487,520,0.026748971193415638,-0.0467969580389394,129,0.16454081632653061,0.13568043568472407,0.24807692307692308,391,0.7519230769230769,53.167657417855295,-24.334418180248484,-0.0012517704825230703,-0.12055088341199817,0.0,0.010931504688364757
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,top_10,0.7441338675491187,1137,0.05848765432098765,-0.05702818579153778,244,0.3112244897959184,0.26848015865337826,0.21459982409850484,893,0.7854001759014951,121.89534992271554,-64.84104724497844,-0.0033354448171285206,-0.12055088341199817,0.0,0.010931504688364757
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,top_20,0.6200315578158618,2243,0.11538065843621399,-0.08826523371127591,390,0.49744897959183676,0.47105093948725874,0.17387427552385198,1853,0.8261257244761481,298.08122477372416,-197.9789192143919,-0.01018410078263333,-0.12055088341199817,0.0,0.010931504688364757
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,zero,0.0,19440,1.0,-0.13902174819174842,624,1.0,1.0,0.03209876543209877,18816,0.9679012345679012,2895.2345427070695,-2702.582784847589,-0.13902174819174842,-0.13902174819174842,0.0,0.009910069848738701
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,train_utility,0.918385202109539,85,0.004372427983539095,-0.06518327926200851,11,0.017628205128205128,0.016322971804463342,0.12941176470588237,74,0.8705882352941177,8.685227948891322,-5.540578737270726,-0.0002850091943040497,-0.13902174819174842,0.0,0.009910069848738701
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,top_05,0.8244550129584487,424,0.021810699588477367,-0.07172977519638876,59,0.09455128205128205,0.08288053475889809,0.1391509433962264,365,0.8608490566037735,46.38050539690431,-30.413424683268836,-0.0015644765783574504,-0.13902174819174842,0.0,0.009910069848738701
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,top_10,0.7441338675491187,939,0.04830246913580247,-0.08937179741814621,136,0.21794871794871795,0.16640673190733443,0.1448349307774228,803,0.8551650692225772,115.97866719723854,-83.92011777563928,-0.004316878486401198,-0.13902174819174842,0.0,0.009910069848738701
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,top_20,0.6200315578158618,1887,0.0970679012345679,-0.10711591612401135,249,0.39903846153846156,0.3826225363641484,0.13195548489666137,1638,0.8680445151033387,275.8406379532156,-202.1277337260094,-0.010397517166975793,-0.13902174819174842,0.0,0.009910069848738701
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,zero,0.0,64799,0.9999845679012346,-0.09152856235100151,3745,1.0,1.0,0.05779410176082964,61054,0.9422058982391703,6673.9978463741,-5930.959311782547,-0.09152714987318745,-0.09152940558707323,0.0,0.011466644052338786
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,train_utility,0.918385202109539,2414,0.037253086419753084,0.10969717838136595,740,0.19759679572763686,0.5435198128440202,0.30654515327257664,1674,0.6934548467274234,139.04717664447872,264.8089886126174,0.004086558466244095,-0.09152940558707323,0.0,0.011466644052338786
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,top_05,0.8244550129584487,4345,0.06705246913580247,0.020430335822788765,964,0.25740987983978636,0.5987188789922891,0.22186421173762946,3381,0.7781357882623705,356.101389328711,88.76980915001718,0.0013699044621916232,-0.09152940558707323,0.0,0.011466644052338786
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,top_10,0.7441338675491187,8167,0.12603395061728395,-0.032298159474852456,1458,0.38931909212283045,0.681355367332204,0.1785233255785478,6709,0.8214766744214522,770.0523621097303,-263.7790684311199,-0.004070664636282715,-0.09152940558707323,0.0,0.011466644052338786
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,top_20,0.6200315578158618,15838,0.2444135802469136,-0.06374088277148793,2287,0.6106809078771696,0.7975479642721353,0.1443995453971461,13551,0.8556004546028539,1602.1369719740696,-1009.5281013348258,-0.015579137366278176,-0.09152940558707323,0.0,0.011466644052338786
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,zero,0.0,16560,1.0,-0.05116247729341551,2549,1.0,1.0,0.15392512077294687,14011,0.8460748792270532,1454.43704933136,-847.2506239789609,-0.05116247729341551,-0.05116247729341551,0.0,0.036665846941569984
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,train_utility,0.918385202109539,758,0.04577294685990338,0.5274865047743712,713,0.2797175362887407,0.6601297905294412,0.9406332453825857,45,0.059366754617414245,0.9870771612257623,399.83477061897344,0.024144611752353468,-0.05116247729341551,0.0,0.036665846941569984
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,top_05,0.8244550129584487,1077,0.06503623188405797,0.3747297823623814,827,0.3244409572381326,0.6967454421546319,0.7678737233054782,250,0.23212627669452182,19.470398798162705,403.5839756042848,0.024371013019582412,-0.05116247729341551,0.0,0.036665846941569984
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,top_10,0.7441338675491187,1938,0.11702898550724637,0.2015843525226262,1114,0.4370341310317772,0.7606926646218678,0.5748194014447885,824,0.42518059855521156,71.21178463469354,390.6704751888496,0.023591212269858067,-0.05116247729341551,0.0,0.036665846941569984
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,top_20,0.6200315578158618,4014,0.24239130434782608,0.0729558533190804,1642,0.6441741859552765,0.8527945000445252,0.4090682610861983,2372,0.5909317389138017,224.96044881943268,292.84479522278866,0.017683864445820572,-0.05116247729341551,0.0,0.036665846941569984
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,zero,0.0,48239,0.9999792703150913,-0.10538586388199561,1196,1.0,1.0,0.0247932171064906,47043,0.9752067828935094,5219.560797042741,-5083.708687803586,-0.1053836792662435,-0.10538670932967216,0.0,0.0028161714187221066
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,train_utility,0.918385202109539,1656,0.034328358208955224,-0.08153730797485269,27,0.0225752508361204,0.02233544619874329,0.016304347826086956,1629,0.9836956521739131,138.06009948325297,-135.02578200635605,-0.0027990419155546446,-0.10538670932967216,0.0,0.0028161714187221066
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,top_05,0.8244550129584487,3268,0.06774461028192372,-0.09633236427609168,137,0.11454849498327759,0.16059245747796402,0.04192166462668299,3131,0.958078335373317,336.6309905305482,-314.8141664542676,-0.006525998475420141,-0.10538670932967216,0.0,0.0028161714187221066
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,top_10,0.7441338675491187,6229,0.1291252072968491,-0.1050649451950505,344,0.28762541806020064,0.32675998998971156,0.05522555787445818,5885,0.9447744421255418,698.8405774750369,-654.4495436199695,-0.013566532827942984,-0.10538670932967216,0.0,0.0028161714187221066
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,top_20,0.6200315578158618,11824,0.24510779436152572,-0.1101465575573084,645,0.5392976588628763,0.5506254339072347,0.05455006765899865,11179,0.9454499323410014,1377.176523154637,-1302.3728965576145,-0.0269977797793867,-0.10538670932967216,0.0,0.0028161714187221066
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,zero,0.0,21600,1.0,-0.040708791525251226,1470,1.0,1.0,0.06805555555555555,20130,0.9319444444444445,1139.657983015055,-879.3098969454265,-0.040708791525251226,-0.040708791525251226,0.0,0.01205315213285318
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,train_utility,0.918385202109539,760,0.03518518518518519,0.17561538336760946,264,0.17959183673469387,0.5700347217655174,0.3473684210526316,496,0.6526315789473685,14.939757445502593,133.46769135938317,0.006179059785156628,-0.040708791525251226,0.0,0.01205315213285318
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,top_05,0.8244550129584487,1222,0.056574074074074075,0.09994402908208307,331,0.22517006802721087,0.6213916570273145,0.27086743044189854,891,0.7291325695581015,39.64652506839096,122.13160353830551,0.005654240904551181,-0.040708791525251226,0.0,0.01205315213285318
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,top_10,0.7441338675491187,2320,0.10740740740740741,0.03523750782965332,496,0.33741496598639453,0.6824346636948189,0.21379310344827587,1824,0.7862068965517242,95.91954039572113,81.75101816479565,0.00378476935948128,-0.040708791525251226,0.0,0.01205315213285318
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,top_20,0.6200315578158618,4972,0.2301851851851852,-0.00694486569596789,845,0.5748299319727891,0.7888523863125575,0.16995172968624295,4127,0.830048270313757,239.90608120828608,-34.52987224035235,-0.0015986051963126087,-0.040708791525251226,0.0,0.01205315213285318
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,zero,0.0,21600,1.0,-0.05664202206459035,1908,1.0,1.0,0.08833333333333333,19692,0.9116666666666666,1615.8965846272713,-1223.4676765951515,-0.05664202206459035,-0.05664202206459035,0.0,0.018168005001487023
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,train_utility,0.918385202109539,815,0.037731481481481484,0.24981024239211574,387,0.2028301886792453,0.5750207488335627,0.47484662576687114,428,0.5251533742331288,22.05941701099233,203.59534754957437,0.009425710534702517,-0.05664202206459035,0.0,0.018168005001487023
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,top_05,0.8244550129584487,1416,0.06555555555555556,0.12921329549242647,498,0.2610062893081761,0.6115252307386427,0.3516949152542373,918,0.6483050847457628,57.01415211557966,182.96602641727588,0.00847064937117018,-0.05664202206459035,0.0,0.018168005001487023
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,top_10,0.7441338675491187,2749,0.12726851851851853,0.04629768479283747,760,0.39832285115303984,0.6921278467313401,0.27646416878865043,1989,0.7235358312113496,144.33863961589182,127.27233549551019,0.005892237754421768,-0.05664202206459035,0.0,0.018168005001487023
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,top_20,0.6200315578158618,5274,0.24416666666666667,-0.0008257433457486829,1180,0.6184486373165619,0.808725868770552,0.22373909745923398,4094,0.7762609025407661,321.7223799844335,-4.354970405478525,-0.00020161900025363543,-0.05664202206459035,0.0,0.018168005001487023
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,zero,0.0,21599,0.9999537037037037,-0.17723884153164357,367,1.0,1.0,0.016991527385527106,21232,0.9830084726144729,3918.4432787317746,-3828.1817382419695,-0.1772306360297208,-0.17723740317137815,0.0,0.004178775022676155
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,train_utility,0.918385202109539,839,0.038842592592592595,-0.08611924945928505,89,0.24250681198910082,0.33008468202477553,0.10607866507747318,750,0.8939213349225268,102.04800218798381,-72.25405029634014,-0.0033450949211268582,-0.17723740317137815,0.0,0.004178775022676155
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,top_05,0.8244550129584487,1707,0.07902777777777778,-0.1267298305832245,135,0.3678474114441417,0.4776440896668023,0.07908611599297012,1572,0.9209138840070299,259.44071214474036,-216.32782080556422,-0.010015176889146491,-0.17723740317137815,0.0,0.004178775022676155
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,top_10,0.7441338675491187,3098,0.14342592592592593,-0.1526153718823195,202,0.5504087193460491,0.6314069059471548,0.06520335700451904,2896,0.9347966429954809,529.7941820981175,-472.80242209142585,-0.0218890010227512,-0.17723740317137815,0.0,0.004178775022676155
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,top_20,0.6200315578158618,5592,0.2588888888888889,-0.17357712065253844,262,0.7138964577656676,0.7740312398085702,0.046852646638054364,5330,0.9531473533619457,1040.5085107813502,-970.643258688995,-0.04493718790226829,-0.17723740317137815,0.0,0.004178775022676155
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,zero,0.0,6480,1.0,-0.07854640971495502,296,1.0,1.0,0.04567901234567901,6184,0.9543209876543209,547.5381617533768,-508.98073495290856,-0.07854640971495502,-0.07854640971495502,0.0,0.005950220185257448
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,train_utility,0.918385202109539,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.07854640971495502,0.0,0.005950220185257448
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,top_05,0.8244550129584487,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.07854640971495502,0.0,0.005950220185257448
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,top_10,0.7441338675491187,1,0.00015432098765432098,-0.10680172392417987,0,0.0,0.0,0.0,1,1.0,0.10680172392417987,-0.10680172392417987,-1.648174751916356e-05,-0.07854640971495502,0.0,0.005950220185257448
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,top_20,0.6200315578158618,211,0.03256172839506173,-0.05837687021590877,4,0.013513513513513514,0.007060768844307607,0.018957345971563982,207,0.981042654028436,12.589764693426167,-12.317519615556751,-0.00190085179252419,-0.07854640971495502,0.0,0.005950220185257448
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,zero,0.0,6480,1.0,-0.08209066348445634,292,1.0,1.0,0.04506172839506173,6188,0.9549382716049383,567.4112345695777,-531.9474993792771,-0.08209066348445634,-0.08209066348445634,0.0,0.005472798640478487
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,train_utility,0.918385202109539,266,0.04104938271604938,-0.06370623024180733,0,0.0,0.0,0.0,266,1.0,16.94585724432075,-16.94585724432075,-0.002615101426592708,-0.08209066348445634,0.0,0.005472798640478487
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,top_05,0.8244550129584487,501,0.07731481481481481,-0.07990988891219235,33,0.11301369863013698,0.15656240169990598,0.0658682634730539,468,0.9341317365269461,45.5871418996513,-40.03485434500836,-0.006178218263118575,-0.08209066348445634,0.0,0.005472798640478487
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,top_10,0.7441338675491187,888,0.13703703703703704,-0.07811121514460141,92,0.3150684931506849,0.38284622197921947,0.1036036036036036,796,0.8963963963963963,82.93991608328413,-69.36275904840605,-0.01070412948277871,-0.08209066348445634,0.0,0.005472798640478487
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,top_20,0.6200315578158618,2177,0.3359567901234568,-0.08436170789534435,165,0.565068493150685,0.6385343359442579,0.0757923748277446,2012,0.9242076251722554,206.30025068800626,-183.65543808816466,-0.02834188859385257,-0.08209066348445634,0.0,0.005472798640478487
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,zero,0.0,6480,1.0,-0.08549062609263769,274,1.0,1.0,0.042283950617283954,6206,0.957716049382716,586.1408998619067,-553.9792570802922,-0.08549062609263769,-0.08549062609263769,0.0,0.004963216478644216
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,train_utility,0.918385202109539,261,0.04027777777777778,-0.0610091606707048,7,0.025547445255474453,0.018277926977257115,0.02681992337164751,254,0.9731800766283525,16.51123909328493,-15.923390935053956,-0.002457313415903388,-0.08549062609263769,0.0,0.004963216478644216
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,top_05,0.8244550129584487,504,0.07777777777777778,-0.074326260544339,40,0.145985401459854,0.1734097094101056,0.07936507936507936,464,0.9206349206349206,43.037576443258246,-37.46043531434685,-0.005780931375670811,-0.08549062609263769,0.0,0.004963216478644216
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,top_10,0.7441338675491187,842,0.12993827160493826,-0.08232882672006311,80,0.291970802919708,0.33673904013077016,0.09501187648456057,762,0.9049881235154394,80.15095281760273,-69.32087209829314,-0.01069766544726746,-0.08549062609263769,0.0,0.004963216478644216
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,top_20,0.6200315578158618,1836,0.2833333333333333,-0.09137708832090362,158,0.5766423357664233,0.6384684203020349,0.0860566448801743,1678,0.9139433551198257,188.30252741827482,-167.76833415717908,-0.025890175024256033,-0.08549062609263769,0.0,0.004963216478644216
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,zero,0.0,6480,1.0,-0.08706332924379373,284,1.0,1.0,0.043827160493827164,6196,0.9561728395061728,595.8233032351654,-564.1703734997834,-0.08706332924379373,-0.08706332924379373,0.0,0.004884711378916987
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,train_utility,0.918385202109539,302,0.04660493827160494,-0.07000163184428132,4,0.014084507042253521,0.011546872930859795,0.013245033112582781,298,0.9867549668874173,21.505985174516848,-21.140492816972955,-0.003262421731014345,-0.08706332924379373,0.0,0.004884711378916987
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,top_05,0.8244550129584487,952,0.1469135802469136,-0.08004362229702067,64,0.22535211267605634,0.2787282214862941,0.06722689075630252,888,0.9327731092436975,85.02409323673734,-76.20152842676367,-0.011759495127586986,-0.08706332924379373,0.0,0.004884711378916987
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,top_10,0.7441338675491187,1825,0.2816358024691358,-0.07847935774017917,185,0.6514084507042254,0.6976966686297281,0.10136986301369863,1640,0.8986301369863013,165.3089715045739,-143.22482787582697,-0.022102596894417743,-0.08706332924379373,0.0,0.004884711378916987
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,top_20,0.6200315578158618,2399,0.3702160493827161,-0.08017819875030979,266,0.9366197183098591,0.9243607458251603,0.11087953313880784,2133,0.8891204668611922,221.6062245397424,-192.3474988019932,-0.029683255987961912,-0.08706332924379373,0.0,0.004884711378916987
