model_name,model_family,objective,eval_split,layer,group,label_source,dimension,FE_ratio,rows,u_gt_zero_rows,u_gt_zero_rate,mean_observed_utility,median_observed_utility,positive_utility_sum,mae,rmse,r2,pearson,spearman,roc_auc_u_gt_zero,average_precision_u_gt_zero,score_mean,score_median
lda_classifier,lda,classification,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,,,,0.49110147287622374,0.2896340463094735,0.8244437875781798,0.27890923497231657,0.08967533226146,0.02714663917713951
lda_classifier,lda,classification,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,,,,0.14908289933293048,0.05721937731839589,0.8067295638081229,0.06967503911915102,0.09369022958692824,0.028387612039939242
lda_classifier,lda,classification,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,,,,-0.005178910802475514,-0.13250278219256834,0.6633339961889445,0.06166274763151236,0.04503048411754795,0.04519089515549204
lda_classifier,lda,classification,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,,,,0.037092687694652945,-0.07657545222446425,0.7803653336993386,0.0892008849660964,0.09879387515656897,0.04198810648978938
lda_classifier,lda,classification,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,,,,0.04184965374385138,-0.08482970559155675,0.7723835657040162,0.0810617271277663,0.09857854702417554,0.03467943838698008
lda_classifier,lda,classification,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,,,,0.05620393565168409,-0.02690631554047517,0.7659450895170896,0.08066894146390981,0.10967946296638285,0.029187641579943923
lda_classifier,lda,classification,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,,,,0.05617370865597026,-0.011736694156004816,0.7782788901831619,0.07763477080793015,0.09837572975007045,0.023286472364266633
lda_classifier,lda,classification,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,,,,0.5068509832553725,0.1547846206376678,0.8519447623239437,0.4269228151628276,0.09528085144528338,0.0215020721305474
lda_classifier,lda,classification,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,,,,0.23186373023566567,-0.017471117590964518,0.8059766784046619,0.09720572119837771,0.09224499302360045,0.01976616375109627
lda_classifier,lda,classification,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,,,,0.59447175705865,0.07131045278209198,0.8922163656117434,0.5222493230336215,0.08971137688772533,0.018568298617715296
lda_classifier,lda,classification,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,,,,0.3191928673318831,0.04816082950851422,0.8232328469646691,0.20239181867605957,0.08741495696737944,0.017252412326659784
lda_classifier,lda,classification,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,,,,0.4846946367885261,0.08051910675737584,0.8674260248721516,0.35764001004745477,0.08461595752935344,0.01602825645416044
linear_svm_classifier,linear_svm,classification,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,,,,0.06887586196979371,0.16491291988984702,0.8016944735472924,0.1931358984610754,-0.25421725657186417,-0.20811449986921854
linear_svm_classifier,linear_svm,classification,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,,,,0.12923200304222027,0.27046006189517446,0.8432365012371356,0.34171858745125927,-0.27329960659984276,-0.23461910930907792
linear_svm_classifier,linear_svm,classification,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,,,,0.028697001665284414,0.09973766686774566,0.7038650838736351,0.054812658483390425,-0.2423861995545174,-0.19610196023308027
linear_svm_classifier,linear_svm,classification,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,,,,0.09266814282324395,0.3942909824910672,0.8079567852786862,0.14139250139744305,-0.3119058975741978,-0.2639598793269309
linear_svm_classifier,linear_svm,classification,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,,,,0.11707687402672316,0.354224431785458,0.8094087463083265,0.2124377532971109,-0.24998591803777004,-0.2108623074257563
linear_svm_classifier,linear_svm,classification,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,,,,0.08098161530725512,0.38907988295905166,0.7826944602023618,0.21980075060120546,-0.2007599541036246,-0.143528804107469
linear_svm_classifier,linear_svm,classification,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,,,,0.07746349563270183,0.014773818371127045,0.6775206666073967,0.1704083548697843,-0.04976390783436612,-0.05413024750359337
linear_svm_classifier,linear_svm,classification,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,,,,0.08426501626631272,0.0818312625477218,0.7657623265200366,0.20240777115082204,0.06265794130352491,0.09339110989424398
linear_svm_classifier,linear_svm,classification,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,,,,0.08533517911177177,0.10072650734691568,0.7689671768634382,0.19996163386166124,0.010255731996890852,0.028673666787668584
linear_svm_classifier,linear_svm,classification,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,,,,0.12131037315603442,0.15852611892943141,0.8076520540991392,0.2278996866302005,-0.022657198204527513,-0.04797107030690986
linear_svm_classifier,linear_svm,classification,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,,,,0.12768151266768615,0.13165201468493645,0.8287276558082926,0.2424930627300632,-0.21456489711083787,-0.2522536449355708
linear_svm_classifier,linear_svm,classification,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,,,,0.110699935682831,0.12939228514106427,0.8313938602668549,0.22979802885799935,-0.3184679698266104,-0.3711290831906394
linear_svm_classifier,linear_svm,classification,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,,,,0.05830950180168611,0.022223803906832245,0.8480123630925006,0.207809111914629,-0.40632185793624503,-0.4742699219312008
linear_svm_classifier,linear_svm,classification,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,,,,0.010151451642065438,-0.025406388698758473,0.8518202316653306,0.18095235775801563,-0.4880017776811388,-0.5269140310274452
linear_svm_classifier,linear_svm,classification,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,,,,-0.01671059337848866,-0.058417035966303696,0.8341276784620366,0.16391320027785716,-0.5316125354503893,-0.571672117869222
linear_svm_classifier,linear_svm,classification,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,,,,-0.05153125053056229,-0.09872501997604438,0.8177009235184459,0.10950191161532724,-0.5836960949749423,-0.6128651503622173
linear_svm_classifier,linear_svm,classification,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,,,,0.002101639982646935,0.0902687489984449,0.8128307303303649,0.1745385852494857,-1.0836431395236452,-0.23259592085227235
linear_svm_classifier,linear_svm,classification,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,,,,0.33359292109776406,0.33078992237945143,0.864793813995667,0.5933639192552226,-0.23595058550338022,-0.20957762840676064
linear_svm_classifier,linear_svm,classification,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,,,,0.001992041719078844,0.016929227468460505,0.7740974328736294,0.05084125264806472,-1.3746420759783629,-0.24382730466941918
linear_svm_classifier,linear_svm,classification,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,,,,0.18745605419836875,0.145945363491487,0.8180111925545182,0.20323375800865132,-0.24478895293821645,-0.2372140183329627
linear_svm_classifier,linear_svm,classification,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,,,,0.36141293557609544,0.3082498140591072,0.8251038210666485,0.2780989648292338,-0.2274356431081105,-0.23915456407948946
linear_svm_classifier,linear_svm,classification,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,,,,-0.0018303544359331242,0.0775899963685026,0.8165275608850602,0.0710576225924302,-2.778704822524609,-0.22073235053602336
linear_svm_classifier,linear_svm,classification,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,,,,-0.020396856164973998,-0.10536830972385122,0.7133322479983218,0.07277725484192543,-0.07248085774852105,-0.05993511691114292
linear_svm_classifier,linear_svm,classification,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,,,,-0.05734273537587607,-0.10558279045108897,0.724893961799683,0.07983336811375415,-0.01809111251094848,0.01965118313026845
linear_svm_classifier,linear_svm,classification,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,,,,-0.05492640490970444,-0.09193141146914996,0.7493166490634211,0.08054832791317841,-0.0570384457686581,-0.07553485532699529
linear_svm_classifier,linear_svm,classification,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,,,,0.00524751962666455,-0.04046831053843313,0.7732794442575401,0.08292054462856166,-0.04696767056433173,-0.18719061923448232
linear_svm_classifier,linear_svm,classification,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,,,,0.006679764657817729,-0.04187588994133868,0.7850972545790489,0.07941390995827131,-0.1827479160335515,-0.3532314493137948
linear_svm_classifier,linear_svm,classification,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,,,,0.2135655491207498,0.13898169770063057,0.8617011443661972,0.429355369150636,-0.2592414858077958,-0.42961699191754066
linear_svm_classifier,linear_svm,classification,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,,,,0.004702563746434301,-0.04173971237948737,0.8045171817462627,0.09494773128250991,-8.961046264805145,-0.5220791081455307
linear_svm_classifier,linear_svm,classification,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,,,,0.3369953597865273,0.05056479856620837,0.8924119351924317,0.5057086195945759,-0.3621729407445922,-0.5480918343109935
linear_svm_classifier,linear_svm,classification,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,,,,0.18609940277215217,0.0302022585542014,0.8277720748166533,0.20382741037641738,-0.4088487670056366,-0.5807693080357357
linear_svm_classifier,linear_svm,classification,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,,,,0.26861164211875366,0.06306822788662322,0.8692912323013879,0.34541042240530206,-0.4677959342472724,-0.6154475819529773
mlp_classifier,mlp_classifier,classification,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,,,,0.17010050406217778,0.20197457629052878,0.8983085442447136,0.383907687676109,0.05743792254725337,0.01341972402134046
mlp_classifier,mlp_classifier,classification,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,,,,0.3672269166064323,0.34531038210391546,0.9139483810868061,0.5199407760973846,0.07928377483417057,0.011551361385700228
mlp_classifier,mlp_classifier,classification,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,,,,-0.0327786056963398,0.09929762734943039,0.8279611771245242,0.09874056430536735,0.04389349412936472,0.014447528933482256
mlp_classifier,mlp_classifier,classification,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,,,,0.07920173296296543,0.28117454984377127,0.8782587961913229,0.214335948906763,0.04625229591911155,0.013569133158584296
mlp_classifier,mlp_classifier,classification,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,,,,0.11706656681391026,0.2523283492095183,0.886231869855809,0.31726910662132307,0.05505699163235653,0.013181686473818496
mlp_classifier,mlp_classifier,classification,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,,,,0.28505325780080376,0.3848040413764743,0.9106952347758764,0.49454066125487706,0.07100448009029205,0.013489687638458165
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,,,,0.12267616815823602,0.19990358273484884,0.7709767021550697,0.2087847600215566,0.06864634777129684,0.046790177240927475
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,,,,0.14668399526045245,0.12948593715529913,0.904523488904216,0.43686422487310805,0.07618002657200358,0.017814391453610943
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,,,,0.16867974803452288,0.18540699297039556,0.902011770306642,0.43920230752030787,0.07820619850250483,0.020411310786693018
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,,,,0.17731397241508354,0.19905970946647614,0.897690029811612,0.41475080711805495,0.07122039758378793,0.02332864219444477
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,,,,0.17025203155537214,0.17130198004450337,0.9039179801419019,0.4394652061242165,0.06359743992960123,0.01247774770329441
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,,,,0.18173069334165023,0.18612872856393,0.9086744385595402,0.44891512839924597,0.05768607646540272,0.009791424972160678
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,,,,0.1379748680487573,0.0844160214374592,0.9035450347836386,0.337816831881613,0.04851987994837243,0.0071419785847790275
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,,,,0.14451229266642046,0.0810998794276333,0.9216118603814486,0.3403017014181195,0.04100562110661774,0.00515666143727191
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,,,,0.16080599714243612,0.09354073078669857,0.9201484530883537,0.3551702077252223,0.036915037035415835,0.0038662517206200157
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,,,,0.1464390691928654,0.06880619679962717,0.9136450804280044,0.3145278665875936,0.032402200557530556,0.00268414419855322
mlp_classifier,mlp_classifier,classification,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,,,,0.1726120969092031,0.15278650862218005,0.8160066231950248,0.14472862790159083,0.0676329878407804,0.009683498190328349
mlp_classifier,mlp_classifier,classification,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,,,,0.4304328549054528,0.38686929915266455,0.8816985667736992,0.4664150502786359,0.06316454601983915,0.009897702908019232
mlp_classifier,mlp_classifier,classification,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,,,,0.027542029365923572,0.08536497531873405,0.773329419210195,0.0495342365284989,0.06916693055543187,0.009621967275545215
mlp_classifier,mlp_classifier,classification,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,,,,0.17566043850513197,0.15331092239496322,0.8202773131110369,0.17442463042567735,0.06832326434648402,0.017774625250303308
mlp_classifier,mlp_classifier,classification,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,,,,0.2888724076303179,0.2990524565353137,0.8238245287703166,0.21637342105558008,0.06919215344444202,0.007975780874539302
mlp_classifier,mlp_classifier,classification,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,,,,0.07857393509048853,0.04827875510783169,0.7887410104393822,0.0428284851004227,0.06538354573141515,0.006723766701365033
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,,,,0.06354044822065888,0.18606766262600105,0.7599215280934234,0.08353693804801725,0.06150502741907488,0.03180756942511206
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,,,,0.02144704140593257,-0.036099505503025126,0.7815076241244655,0.08985618520339382,0.06757518545114224,0.011827515852822398
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,,,,0.02859616231950786,-0.0025990742038098638,0.7758802994982488,0.08355900700375693,0.08094136241300284,0.011643441487889369
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,,,,0.05541707357800097,0.040652780816578915,0.7919551687140272,0.09143182325916663,0.09267776129538771,0.012933627836258628
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,,,,0.022421349865982473,0.02827518890615168,0.7813460244617609,0.07901359447780132,0.07061299206647356,0.009421482429400673
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,,,,0.2889390734245077,0.21091034561884364,0.8503430897887325,0.3161528763831285,0.0699690179451767,0.008629124578725396
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,,,,0.14637000396957844,0.051497740607796286,0.8053393032816901,0.08959551234765065,0.06532963997664822,0.006999870369555921
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,,,,0.33400757513464535,0.1413929424775917,0.8855607137032462,0.3004106001572588,0.061092833783761014,0.006808719560605688
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,,,,0.21687350236924366,0.11373956759028829,0.8254048618276122,0.16555025396686396,0.0563430103014751,0.0039841439072248325
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,,,,0.30013596838224194,0.15431090469981487,0.8621923195727006,0.24774452095788535,0.05028304775566168,0.0019620247222996317
lightgbm_regression,lightgbm,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.0561223067544443,0.12835936783027202,0.39343189679375346,0.6464823837020599,0.6808475621321597,0.7806575071646334,0.47351015533655183,-0.08855738467256108,-0.07587131338173275
lightgbm_regression,lightgbm,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.05292534434649186,0.10287370011260714,0.4613151006340924,0.6887747480882982,0.6660469257606683,0.8546837304278392,0.628665146296138,-0.06930524415622069,-0.07069580004517778
lightgbm_regression,lightgbm,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.058104423447374806,0.14187976379118591,0.34899842618809274,0.6218899811420916,0.6888786385281436,0.5758384688912686,0.09432920305051759,-0.1004937117926921,-0.08038396143058943
lightgbm_regression,lightgbm,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.03313397663526105,0.07463009879279378,0.005316529129023917,0.2808849990962604,0.4168294653934972,0.7732450075378194,0.31035043005827045,-0.05763416407459356,-0.05588352790555403
lightgbm_regression,lightgbm,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.05137526789765394,0.1240748425897852,0.21623069253282,0.47437565772053164,0.47380544932128066,0.7440356589041253,0.43765592095336936,-0.08245013505109475,-0.0788173443734734
lightgbm_regression,lightgbm,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.0838576757304179,0.1687132588739222,0.4246485215074822,0.686689749732804,0.6707131464510802,0.8763750957055159,0.6430905328317367,-0.12558785489199492,-0.11886581431481388
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.059944497993681026,0.134678979703736,0.2042488815643393,0.4743529829952825,0.4452403463930376,0.7378320683461921,0.456350675542886,-0.06356819205601932,-0.06562072428894228
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.05283533999173988,0.12626766031863662,0.3628905265204986,0.6446348766435754,0.645782814011494,0.7663874017874412,0.5210325864215968,-0.06725953515506566,-0.06184273589361215
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.05156746404718908,0.12259447896946613,0.3435733280747868,0.614497508844685,0.6567067911720105,0.7730891873280265,0.4980918360911329,-0.06778532144383753,-0.06361018004714022
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.051858631585635605,0.12248819004660286,0.34799022505051014,0.622166176157746,0.6456625451024048,0.7533084068777448,0.4669431525309806,-0.0702894758527015,-0.0650915259476206
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.05098853926887171,0.11708655568649512,0.33811057879958173,0.5962983421872677,0.6549537174665514,0.7453633786735853,0.45059984250304574,-0.07510751573721788,-0.06685682997898626
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.05259247696774594,0.12323035636641873,0.36901106391800953,0.6207879092091108,0.6493329844578923,0.7235641572213525,0.4195031501921098,-0.08112481340866853,-0.07150336701172455
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.053649260569910255,0.12442922501943252,0.3988826821158168,0.6453736390405974,0.6692651728207706,0.7676221669073175,0.4786232967244556,-0.09573144624787192,-0.086156555940611
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.058004747505058456,0.13085066482719043,0.4257994183789249,0.6725544364647987,0.6730765465209851,0.805763896162744,0.5225020153084947,-0.10769390375008499,-0.09806853453607647
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.0627350093867222,0.13850179494661977,0.43501391233613773,0.6795209178885636,0.680262791455871,0.7955964815171351,0.5115638423920859,-0.12000771760141672,-0.10824124694967252
