model_name,model_family,objective,eval_split,layer,group,label_source,dimension,FE_ratio,rows,u_gt_zero_rows,u_gt_zero_rate,mean_observed_utility,median_observed_utility,positive_utility_sum,top_k_fraction,top_k_rows,top_k_row_share,top_k_u_gt_zero_rate,lift_vs_base_rate,positive_rows_captured,positive_row_capture_rate,utility_capture_rate,top_k_mean_observed_utility,top_k_positive_utility_sum
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.1,1944,0.1,0.38786008230452673,5.432276657060519,754,0.5432276657060519,0.5417396341484615,-0.015418017127551968,139.57981505942377
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.2,3888,0.2,0.2816358024691358,3.944524495677233,1095,0.7889048991354467,0.7932979256708088,-0.04421832147350375,204.39408670219493
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.05,972,0.05,0.5113168724279835,7.223837209302326,497,0.36119186046511625,0.3771245193324239,0.023319882534447348,95.24350605369034
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.1,1944,0.1,0.40329218106995884,5.6976744186046515,784,0.5697674418604651,0.6084626997504854,-0.008181237176882334,153.66839825136663
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.2,3888,0.2,0.2813786008230453,3.975290697674419,1094,0.7950581395348837,0.8056449717695473,-0.05039606816543643,203.46715159674017
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.05,972,0.05,0.36728395061728397,7.837541163556532,357,0.3918770581778266,0.4445000220446822,0.005486091138968605,95.48226617241568
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.1,1944,0.1,0.2700617283950617,5.762897914379802,525,0.5762897914379802,0.5955225280642487,-0.0418141068172284,127.9231444685611
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.2,3888,0.2,0.18981481481481483,4.050493962678376,738,0.8100987925356751,0.8371087618587841,-0.07738083166871741,179.8178574826417
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.05,972,0.05,0.35185185185185186,9.095744680851064,342,0.45478723404255317,0.5005361398719774,-0.00018354418340755713,108.4892610968578
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.1,1944,0.1,0.26440329218106995,6.835106382978723,514,0.6835106382978723,0.7293081721004141,-0.04351791664320082,158.074709097551
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.2,3888,0.2,0.16512345679012347,4.268617021276596,642,0.8537234042553191,0.8850997640436638,-0.09137367286973916,191.8419305799984
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.05,972,0.05,0.3497942386831276,8.673469387755102,340,0.4336734693877551,0.5061478289705628,0.0016895413740014612,107.56069118332451
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.1,1944,0.1,0.25411522633744854,6.301020408163265,494,0.6301020408163265,0.6962674973528553,-0.06022966059577348,147.96272744284022
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.2,3888,0.2,0.1720679012345679,4.266581632653061,669,0.8533163265306123,0.8999426792114981,-0.1001052662708195,191.24542487564705
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.05,972,0.05,0.2788065843621399,8.685897435897434,271,0.4342948717948718,0.48785435109449504,-0.023903487238143332,93.98599831775059
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.1,1944,0.1,0.20318930041152264,6.330128205128204,395,0.6330128205128205,0.6727289380134837,-0.08684117847782888,129.60241247123903
mlp_classifier,mlp_classifier,classification,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.2,3888,0.2,0.1345164609053498,4.190705128205128,523,0.8381410256410257,0.8998761264495072,-0.127848527508602,173.3627176162776
mlp_classifier,mlp_classifier,classification,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.05,3240,0.05,0.1441358024691358,2.493991989319092,467,0.1246995994659546,0.25707828813740885,-0.02985928532750168,191.01907449292537
mlp_classifier,mlp_classifier,classification,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.1,6480,0.1,0.16635802469135802,2.878504672897196,1078,0.28785046728971964,0.5415739731066952,-0.02353270552082391,402.4103313501241
mlp_classifier,mlp_classifier,classification,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.2,12960,0.2,0.15069444444444444,2.6074766355140184,1953,0.5214953271028038,0.724409368443608,-0.04967146970804792,538.2640755727311
mlp_classifier,mlp_classifier,classification,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.05,828,0.05,0.5301932367149759,3.444488034523342,439,0.17222440172616713,0.33384154265772154,0.2067809649662745,202.7040529204723
mlp_classifier,mlp_classifier,classification,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.1,1656,0.1,0.5561594202898551,3.613181639858768,921,0.3613181639858768,0.6582669764648692,0.20600604483139603,399.6907723672356
mlp_classifier,mlp_classifier,classification,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.2,3312,0.2,0.47403381642512077,3.079639074146724,1570,0.6159278148293449,0.8243407332753193,0.1093686826537608,500.52850310981637
mlp_classifier,mlp_classifier,classification,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.05,2412,0.05,0.028192371475953566,1.1371237458193981,68,0.056856187290969896,0.0474206227724769,-0.10172181648009225,6.4421916250752655
mlp_classifier,mlp_classifier,classification,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.1,4824,0.1,0.038349917081260364,1.5468227424749164,185,0.15468227424749165,0.12567754341645807,-0.09838901392124204,17.073559357121233
mlp_classifier,mlp_classifier,classification,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.2,9648,0.2,0.05120232172470979,2.065217391304348,494,0.41304347826086957,0.37418963092902946,-0.1000025041010606,50.83445061712939
mlp_classifier,mlp_classifier,classification,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.05,1080,0.05,0.17592592592592593,2.5850340136054424,190,0.1292517006802721,0.25289969147670627,0.020307183662526256,65.84195064356007
mlp_classifier,mlp_classifier,classification,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.1,2160,0.1,0.19768518518518519,2.904761904761905,427,0.2904761904761905,0.5756510283765952,0.029503224597844095,149.8696434818601
mlp_classifier,mlp_classifier,classification,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.2,4320,0.2,0.1875,2.7551020408163267,810,0.5510204081632653,0.7774400209811856,0.0013606464184267055,202.40502149638365
mlp_classifier,mlp_classifier,classification,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.05,1080,0.05,0.2212962962962963,2.5052410901467503,239,0.12526205450733752,0.288763779075336,0.04991278078785483,113.31925450176237
mlp_classifier,mlp_classifier,classification,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.1,2160,0.1,0.24444444444444444,2.7672955974842766,528,0.27672955974842767,0.5607141404688396,0.047901691277742645,220.0404378623553
mlp_classifier,mlp_classifier,classification,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.2,4320,0.2,0.2152777777777778,2.4371069182389937,930,0.48742138364779874,0.7259254814671176,0.007522579050346296,284.8741440048317
mlp_classifier,mlp_classifier,classification,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.05,1080,0.05,0.05555555555555555,3.2697547683923704,60,0.16348773841961853,0.2058932489149612,-0.13546404609250778,18.58424182351526
mlp_classifier,mlp_classifier,classification,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.1,2160,0.1,0.04814814814814815,2.8337874659400546,104,0.28337874659400547,0.34936517502735687,-0.14928703681276734,31.534238891459566
mlp_classifier,mlp_classifier,classification,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.2,4320,0.2,0.03912037037037037,2.302452316076294,169,0.4604904632152589,0.5305050674199162,-0.16381913159562123,47.88420462296948
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.05,324,0.05,0.040123456790123455,0.8783783783783784,13,0.04391891891891892,0.03421192265523862,-0.0675937297091531,1.3191237034826448
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.1,648,0.1,0.046296296296296294,1.0135135135135134,30,0.10135135135135136,0.09505361834961534,-0.06943065926321962,3.6650229316349403
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.2,1296,0.2,0.07407407407407407,1.6216216216216215,96,0.32432432432432434,0.29464722982018293,-0.07110502596199592,11.360838995752452
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.05,324,0.05,0.043209876543209874,0.958904109589041,14,0.04794520547945205,0.043324826512903834,-0.08130962625381592,1.5364601746193363
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.1,648,0.1,0.06172839506172839,1.36986301369863,40,0.136986301369863,0.14416731956718196,-0.07357526190196433,5.112711644225984
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.2,1296,0.2,0.09645061728395062,2.1404109589041096,125,0.4280821917808219,0.5078076248690321,-0.07851788738432332,18.008755135970862
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.05,324,0.05,0.05246913580246913,1.240875912408759,17,0.06204379562043796,0.0886152478690386,-0.07550860050420788,2.8500119469682463
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.1,648,0.1,0.06327160493827161,1.4963503649635037,41,0.14963503649635038,0.1593221421745877,-0.08095735472242016,5.124061823820691
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.2,1296,0.2,0.0763888888888889,1.8065693430656935,99,0.3613138686131387,0.3106221172861173,-0.08249480798031182,9.990117576224874
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.05,324,0.05,0.040123456790123455,0.9154929577464788,13,0.045774647887323945,0.047483923520580805,-0.08148695051430159,1.5030052947572006
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.1,648,0.1,0.05864197530864197,1.3380281690140843,38,0.13380281690140844,0.12857491870936252,-0.07943270776585966,4.069772867639914
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.2,1296,0.2,0.09722222222222222,2.2183098591549295,126,0.44366197183098594,0.4318217857633212,-0.07511546662035015,13.66842464297362
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.05,324,0.05,0.037037037037037035,0.9375,12,0.046875,0.012440154260923658,-0.09998500567980484,0.3289092554030829
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.1,648,0.1,0.04938271604938271,1.25,32,0.125,0.09775340279311888,-0.0918743529529341,2.5845337808066016
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.2,1296,0.2,0.08410493827160494,2.12890625,109,0.42578125,0.392579461882264,-0.08892495035872353,10.379535155752263
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.05,324,0.05,0.25308641975308643,2.0500000000000003,82,0.1025,0.15947583959878975,0.0006346366249903693,27.7741810156057
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.1,648,0.1,0.36574074074074076,2.9625000000000004,237,0.29625,0.5172902839038483,0.0680977141908899,90.09085024355362
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.2,1296,0.2,0.3410493827160494,2.7625,442,0.5525,0.7581952718916646,0.026793779102085274,132.04666474667226
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.05,324,0.05,0.08641975308641975,2.3045267489711936,28,0.11522633744855967,0.36180661143562165,-0.04384379306562082,18.293631856359212
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.1,648,0.1,0.09259259259259259,2.4691358024691357,60,0.24691358024691357,0.6526919909066067,-0.04169612486409166,33.00135105287922
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.2,1296,0.2,0.09259259259259259,2.4691358024691357,120,0.49382716049382713,0.7587325964318309,-0.06959020559682388,38.36296617540728
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.05,324,0.05,0.37037037037037035,5.031446540880503,120,0.25157232704402516,0.4058665515735255,0.11831190998143096,61.34831853714731
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.1,648,0.1,0.3765432098765432,5.115303983228512,244,0.5115303983228512,0.7864518352344798,0.1131906480103818,118.87527443450485
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.2,1296,0.2,0.2646604938271605,3.5953878406708597,343,0.7190775681341719,0.9117254966708912,0.019543875392754713,137.81087889937157
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.05,324,0.05,0.20679012345679013,3.5638297872340425,67,0.17819148936170212,0.37011915595926886,-0.013447504374039264,29.49293587745191
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.1,648,0.1,0.17746913580246915,3.058510638297873,115,0.3058510638297872,0.6072358305008612,-0.02828938814588898,48.387572280706365
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.2,1296,0.2,0.1527777777777778,2.6329787234042556,198,0.526595744680851,0.7315357898188349,-0.06171648591983428,58.29241149453597
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.05,324,0.05,0.2839506172839506,4.116331096196868,92,0.2058165548098434,0.36147655894229574,0.04401958923032649,44.53517822405098
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.1,648,0.1,0.2962962962962963,4.295302013422819,192,0.42953020134228187,0.7436057035914772,0.046961831348702715,91.61482734805448
mlp_classifier,mlp_classifier,classification,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.2,1296,0.2,0.22685185185185186,3.288590604026846,294,0.6577181208053692,0.8649872724226343,-0.024490700062606133,106.56946179745853
lightgbm_regression,lightgbm,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.05,9720,0.05,0.5818930041152264,9.489136817381093,5656,0.4744568408690546,0.6229977558232904,0.12763715580977497,1564.4173064241613
lightgbm_regression,lightgbm,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.1,19440,0.1,0.33137860082304527,5.403909068031205,6442,0.5403909068031205,0.6773540042431323,0.04947410741477851,1700.9119485724575
lightgbm_regression,lightgbm,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.2,38880,0.2,0.18356481481481482,2.9934569247546348,7137,0.5986913849509269,0.712319502066697,0.003707983761761596,1788.7142390488239
lightgbm_regression,lightgbm,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.05,3720,0.05,0.7956989247311828,6.989374262101534,2960,0.34946871310507677,0.6337064578247121,0.26437855257235116,1063.904642046683
lightgbm_regression,lightgbm,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.1,7440,0.1,0.6868279569892473,6.033057851239668,5110,0.6033057851239669,0.788882521076084,0.15259110814506205,1324.4235810430882
lightgbm_regression,lightgbm,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.2,14880,0.2,0.4056451612903226,3.563164108618654,6036,0.7126328217237308,0.860129393515976,0.06338640710832329,1444.0371298465875
lightgbm_regression,lightgbm,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.05,6000,0.05,0.08816666666666667,3.065778035352072,529,0.1532889017676036,0.3115059854139566,-0.0071825644742552035,259.25145498641166
lightgbm_regression,lightgbm,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.1,12000,0.1,0.057833333333333334,2.011011301072153,694,0.2011011301072153,0.35097918374284387,-0.022472959735831032,292.10310015185553
lightgbm_regression,lightgbm,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.2,24000,0.2,0.042666666666666665,1.4836279339321936,1024,0.29672558678643873,0.40929417326516015,-0.033976911479845585,340.63586224657865
lightgbm_regression,lightgbm,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.05,3240,0.05,0.3691358024691358,9.945945945945947,1196,0.4972972972972973,0.623207499414855,0.018099177887846447,191.95913292586636
lightgbm_regression,lightgbm,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.1,6480,0.1,0.20833333333333334,5.613305613305614,1350,0.5613305613305614,0.7103249685156254,-0.00415334064833966,218.79288227416765
lightgbm_regression,lightgbm,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.2,12960,0.2,0.11512345679012345,3.101871101871102,1492,0.6203742203742204,0.7599911043584727,-0.018568407673928096,234.0909465322564
lightgbm_regression,lightgbm,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.05,3240,0.05,0.5314814814814814,8.926905132192847,1722,0.4463452566096423,0.6022289992275843,0.11555838567866229,495.67588769771277
lightgbm_regression,lightgbm,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.1,6480,0.1,0.2891975308641975,4.857439087610161,1874,0.4857439087610161,0.647608529232505,0.02969896753742871,533.0263620975576
lightgbm_regression,lightgbm,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.2,12960,0.2,0.1648148148148148,2.7682737169517884,2136,0.5536547433903577,0.690431332673982,-0.015814394549186928,568.2724746839382
lightgbm_regression,lightgbm,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.05,3240,0.05,0.7817901234567901,8.953693884764935,2533,0.44768469423824675,0.6213606499161131,0.23881408152593853,857.4935275886039
lightgbm_regression,lightgbm,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.1,6480,0.1,0.5501543209876543,6.30081300813008,3565,0.6300813008130082,0.7324158940020661,0.1034920648759752,1010.7525938351287
lightgbm_regression,lightgbm,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.2,12960,0.2,0.33233024691358026,3.8061152350653944,4307,0.7612230470130789,0.8072672510105033,0.003406901123113171,1114.0493735308241
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.05,972,0.05,0.6172839506172839,7.3304825901038475,600,0.3665241295051924,0.482905168173009,0.12671464578885477,147.01663966475832
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.1,1944,0.1,0.4058641975308642,4.81979230299328,789,0.48197923029932804,0.5900905118190523,0.05875546777496998,179.64836548324874
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.2,3888,0.2,0.23431069958847736,2.7825290164935854,911,0.5565058032987171,0.6598474529841853,0.0069845621283361374,200.88531169815428
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.05,972,0.05,0.7253086419753086,9.215686274509803,705,0.46078431372549017,0.6256734859641755,0.16754950608640326,180.84351324642984
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.1,1944,0.1,0.4351851851851852,5.529411764705882,846,0.5529411764705883,0.7023039071327234,0.0760414882380223,202.992629193573
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.2,3888,0.2,0.2353395061728395,2.990196078431372,915,0.5980392156862745,0.7391956119793378,0.02182831185406816,213.65573968774873
